"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Control 02-Farm 26-Year 1-Autumn","D0226-F001NS01","Control 02","Farm 26","Sep","2019-09-30","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 26-Year 1-Autumn"
"Control 02-Farm 26-Year 1-Winter","D0226-V201NS01","Control 02","Farm 26","Dec","2019-12-30","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 26-Year 1-Winter"
"Control 02-Farm 28-Year 1-Autumn","D0228-F001NS01","Control 02","Farm 28","Sep","2019-09-30","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 02-Farm 28-Year 1-Autumn"
"Control 02-Farm 28-Year 1-Winter","D0228-V201NS01","Control 02","Farm 28","Jan","2020-01-06","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 28-Year 1-Winter"
"Control 02-Farm 33-Year 1-Winter","D0233-V101NS01","Control 02","Farm 33","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 33-Year 1-Winter"
"Control 02-Farm 34-Year 1-Winter","D0234-V101NS01","Control 02","Farm 34","Dec","2019-12-12","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 34-Year 1-Winter"
"Control 02-Farm 34-Year 2-Spring","D0234-V201NS01","Control 02","Farm 34","Mar","2020-03-05","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 02-Farm 34-Year 2-Spring"
"Control 02-Farm 39-Year 1-Winter","D0239-V101NS01","Control 02","Farm 39","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 02-Farm 39-Year 1-Winter"
"Control 02-Farm 41-Year 2-Spring","D0241-V101NS01","Control 02","Farm 41","Mar","2020-03-09","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 02-Farm 41-Year 2-Spring"
"Control 03-Farm 01-Year 1-Summer","D0301-S001NS01","Control 03","Farm 01","Jul","2019-07-22","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 03-Farm 01-Year 1-Summer"
"Control 03-Farm 01-Year 1-Winter","D0301-V301NS01","Control 03","Farm 01","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 01-Year 1-Winter"
"Control 03-Farm 02-Year 1-Autumn","D0302-F001NS01","Control 03","Farm 02","Oct","2019-10-24","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 03-Farm 02-Year 1-Autumn"
"Control 03-Farm 02-Year 1-Spring","D0302-P001NS01","Control 03","Farm 02","Apr","2019-04-25","NASAL SWAB","Spring","Year 1","Non-Farmer","Control 03-Farm 02-Year 1-Spring"
"Control 03-Farm 02-Year 1-Summer","D0302-S001NS01","Control 03","Farm 02","Jul","2019-07-24","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 03-Farm 02-Year 1-Summer"
"Control 03-Farm 02-Year 1-Winter","D0302-V401NS01","Control 03","Farm 02","Jan","2020-01-16","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 02-Year 1-Winter"
"Control 03-Farm 26-Year 1-Winter","D0326-V201NS01","Control 03","Farm 26","Feb","2020-02-27","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 26-Year 1-Winter"
"Control 03-Farm 34-Year 1-Winter","D0334-V101NS01","Control 03","Farm 34","Dec","2019-12-03","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 34-Year 1-Winter"
"Control 03-Farm 34-Year 1-Winter.1","D0334-V201NS01","Control 03","Farm 34","Feb","2020-02-27","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 34-Year 1-Winter.1"
"Control 03-Farm 36-Year 1-Winter","D0336-V101NS01","Control 03","Farm 36","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 36-Year 1-Winter"
"Control 03-Farm 36-Year 2-Spring","D0336-V201NS01","Control 03","Farm 36","Mar","2020-03-06","NASAL SWAB","Spring","Year 2","Non-Farmer","Control 03-Farm 36-Year 2-Spring"
"Control 03-Farm 38-Year 1-Winter","D0338-V101NS01","Control 03","Farm 38","Jan","2020-01-14","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 38-Year 1-Winter"
"Control 03-Farm 39-Year 1-Winter","D0339-V101NS01","Control 03","Farm 39","Feb","2020-02-03","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 03-Farm 39-Year 1-Winter"
"Control 04-Farm 02-Year 1-Autumn","D0402-F001NS01","Control 04","Farm 02","Oct","2019-10-24","NASAL SWAB","Autumn","Year 1","Non-Farmer","Control 04-Farm 02-Year 1-Autumn"
"Control 04-Farm 02-Year 1-Summer","D0402-S001NS01","Control 04","Farm 02","Jul","2019-07-24","NASAL SWAB","Summer","Year 1","Non-Farmer","Control 04-Farm 02-Year 1-Summer"
"Control 04-Farm 02-Year 1-Winter","D0402-V401NS01","Control 04","Farm 02","Jan","2020-01-16","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 04-Farm 02-Year 1-Winter"
"Control 04-Farm 36-Year 1-Winter","D0436-V101NS01","Control 04","Farm 36","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 04-Farm 36-Year 1-Winter"
"Control 05-Farm 36-Year 1-Winter","D0536-V101NS01","Control 05","Farm 36","Jan","2020-01-31","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 05-Farm 36-Year 1-Winter"
"Control 06-Farm 36-Year 1-Winter","D0636-V101NS01","Control 06","Farm 36","Feb","2020-02-10","NASAL SWAB","Winter","Year 1","Non-Farmer","Control 06-Farm 36-Year 1-Winter"
"Worker 01-Farm 01-Year 1-Summer","W0101-P001NS01","Worker 01","Farm 01","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 01-Year 1-Summer"
"Worker 01-Farm 02-Year 1-Summer","W0102-P001NS01","Worker 01","Farm 02","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 02-Year 1-Summer"
"Worker 01-Farm 02-Year 1-Autumn","W0102-S001NS01","Worker 01","Farm 02","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 02-Year 1-Autumn"
"Worker 01-Farm 02-Year 1-Winter","W0102-V401NS01","Worker 01","Farm 02","Dec","2019-12-03","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 02-Year 1-Winter"
"Worker 01-Farm 02-Year 1-Spring","W0102-W001NS01","Worker 01","Farm 02","Mar","2019-03-20","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 02-Year 1-Spring"
"Worker 01-Farm 03-Year 1-Summer","W0103-P001NS01","Worker 01","Farm 03","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 03-Year 1-Summer"
"Worker 01-Farm 03-Year 1-Autumn","W0103-S001NS01","Worker 01","Farm 03","Sep","2019-09-13","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 03-Year 1-Autumn"
"Worker 01-Farm 03-Year 1-Winter","W0103-V401NS01","Worker 01","Farm 03","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 03-Year 1-Winter"
"Worker 01-Farm 03-Year 1-Spring","W0103-W001NS01","Worker 01","Farm 03","Apr","2019-04-05","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 03-Year 1-Spring"
"Worker 01-Farm 04-Year 1-Summer","W0104-P001NS01","Worker 01","Farm 04","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 04-Year 1-Summer"
"Worker 01-Farm 04-Year 1-Autumn","W0104-S001NS01","Worker 01","Farm 04","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 04-Year 1-Autumn"
"Worker 01-Farm 04-Year 1-Winter","W0104-V401NS01","Worker 01","Farm 04","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 04-Year 1-Winter"
"Worker 01-Farm 04-Year 1-Spring","W0104-W001NS01","Worker 01","Farm 04","Mar","2019-03-28","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 04-Year 1-Spring"
"Worker 01-Farm 05-Year 1-Summer","W0105-P001NS01","Worker 01","Farm 05","Jun","2019-06-05","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 05-Year 1-Summer"
"Worker 01-Farm 05-Year 1-Autumn","W0105-S001NS01","Worker 01","Farm 05","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 05-Year 1-Autumn"
"Worker 01-Farm 05-Year 1-Winter","W0105-V401NS01","Worker 01","Farm 05","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 05-Year 1-Winter"
"Worker 01-Farm 05-Year 1-Spring","W0105-W001NS01","Worker 01","Farm 05","Apr","2019-04-02","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 05-Year 1-Spring"
"Worker 01-Farm 06-Year 1-Summer","W0106-S001NS01","Worker 01","Farm 06","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 06-Year 1-Summer"
"Worker 01-Farm 06-Year 1-Winter","W0106-V401NS01","Worker 01","Farm 06","Dec","2019-12-08","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 06-Year 1-Winter"
"Worker 01-Farm 07-Year 1-Autumn","W0107-F001NS01","Worker 01","Farm 07","Oct","2019-10-01","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 07-Year 1-Autumn"
"Worker 01-Farm 07-Year 1-Summer","W0107-S001NS01","Worker 01","Farm 07","Jun","2019-06-18","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 07-Year 1-Summer"
"Worker 01-Farm 07-Year 1-Winter","W0107-V401NS01","Worker 01","Farm 07","Dec","2019-12-17","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 07-Year 1-Winter"
"Worker 01-Farm 08-Year 1-Spring","W0108-P001NS01","Worker 01","Farm 08","Apr","2019-04-17","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 08-Year 1-Spring"
"Worker 01-Farm 08-Year 1-Summer","W0108-S001NS01","Worker 01","Farm 08","Jun","2019-06-26","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 08-Year 1-Summer"
"Worker 01-Farm 09-Year 1-Autumn","W0109-F001NS01","Worker 01","Farm 09","Oct","2019-10-22","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 09-Year 1-Autumn"
"Worker 01-Farm 09-Year 1-Spring","W0109-P001NS01","Worker 01","Farm 09","May","2019-05-08","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 09-Year 1-Spring"
"Worker 01-Farm 09-Year 1-Summer","W0109-S001NS01","Worker 01","Farm 09","Aug","2019-08-06","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 09-Year 1-Summer"
"Worker 01-Farm 10-Year 1-Autumn","W0110-F001NS01","Worker 01","Farm 10","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 10-Year 1-Autumn"
"Worker 01-Farm 10-Year 1-Spring","W0110-P001NS01","Worker 01","Farm 10","May","2019-05-06","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 10-Year 1-Spring"
"Worker 01-Farm 10-Year 1-Summer","W0110-S001NS01","Worker 01","Farm 10","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 10-Year 1-Summer"
"Worker 01-Farm 10-Year 1-Winter","W0110-V401NS01","Worker 01","Farm 10","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 10-Year 1-Winter"
"Worker 01-Farm 11-Year 1-Autumn","W0111-F001NS01","Worker 01","Farm 11","Oct","2019-10-24","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 11-Year 1-Autumn"
"Worker 01-Farm 11-Year 1-Spring","W0111-P001NS01","Worker 01","Farm 11","May","2019-05-08","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 11-Year 1-Spring"
"Worker 01-Farm 11-Year 1-Summer","W0111-S001NS01","Worker 01","Farm 11","Aug","2019-08-08","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 11-Year 1-Summer"
"Worker 01-Farm 11-Year 1-Winter","W0111-V401NS01","Worker 01","Farm 11","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 11-Year 1-Winter"
"Worker 01-Farm 12-Year 1-Spring","W0112-P001NS01","Worker 01","Farm 12","May","2019-05-09","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 12-Year 1-Spring"
"Worker 01-Farm 12-Year 1-Summer","W0112-S001NS01","Worker 01","Farm 12","Aug","2019-08-14","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 12-Year 1-Summer"
"Worker 01-Farm 12-Year 1-Autumn","W0112-V301NS01","Worker 01","Farm 12","Nov","2019-11-12","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 12-Year 1-Autumn"
"Worker 01-Farm 12-Year 1-Winter","W0112-V401NS01","Worker 01","Farm 12","Feb","2020-02-05","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 12-Year 1-Winter"
"Worker 01-Farm 14-Year 1-Spring","W0114-P001NS01","Worker 01","Farm 14","May","2019-05-29","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 14-Year 1-Spring"
"Worker 01-Farm 14-Year 1-Summer","W0114-S001NS01","Worker 01","Farm 14","Aug","2019-08-23","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 14-Year 1-Summer"
"Worker 01-Farm 14-Year 1-Autumn","W0114-V301NS01","Worker 01","Farm 14","Nov","2019-11-20","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 14-Year 1-Autumn"
"Worker 01-Farm 14-Year 1-Winter","W0114-V401NS01","Worker 01","Farm 14","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 14-Year 1-Winter"
"Worker 01-Farm 15-Year 1-Spring","W0115-P001NS01","Worker 01","Farm 15","May","2019-05-30","NASAL SWAB","Spring","Year 1","Farmer","Worker 01-Farm 15-Year 1-Spring"
"Worker 01-Farm 15-Year 1-Summer","W0115-S001NS01","Worker 01","Farm 15","Aug","2019-08-23","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 15-Year 1-Summer"
"Worker 01-Farm 15-Year 1-Autumn","W0115-V301NS01","Worker 01","Farm 15","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 15-Year 1-Autumn"
"Worker 01-Farm 15-Year 1-Winter","W0115-V401NS01","Worker 01","Farm 15","Feb","2020-02-17","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 15-Year 1-Winter"
"Worker 01-Farm 16-Year 1-Autumn","W0116-F001NS01","Worker 01","Farm 16","Oct","2019-10-16","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 16-Year 1-Autumn"
"Worker 01-Farm 16-Year 1-Summer","W0116-P001NS01","Worker 01","Farm 16","Jul","2019-07-09","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 16-Year 1-Summer"
"Worker 01-Farm 16-Year 1-Winter","W0116-V301NS01","Worker 01","Farm 16","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 16-Year 1-Winter"
"Worker 01-Farm 17-Year 1-Autumn","W0117-F001NS01","Worker 01","Farm 17","Sep","2019-09-19","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 17-Year 1-Autumn"
"Worker 01-Farm 17-Year 1-Winter","W0117-V301NS01","Worker 01","Farm 17","Dec","2019-12-04","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 17-Year 1-Winter"
"Worker 01-Farm 19-Year 1-Summer","W0119-S001NS01","Worker 01","Farm 19","Jul","2019-07-18","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 19-Year 1-Summer"
"Worker 01-Farm 20-Year 1-Summer","W0120-S001NS01","Worker 01","Farm 20","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 20-Year 1-Summer"
"Worker 01-Farm 20-Year 1-Autumn","W0120-V201NS01","Worker 01","Farm 20","Oct","2019-10-31","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 20-Year 1-Autumn"
"Worker 01-Farm 20-Year 1-Winter","W0120-V301NS01","Worker 01","Farm 20","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 20-Year 1-Winter"
"Worker 01-Farm 21-Year 1-Autumn","W0121-F001NS01","Worker 01","Farm 21","Oct","2019-10-25","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 21-Year 1-Autumn"
"Worker 01-Farm 21-Year 1-Summer","W0121-S001NS01","Worker 01","Farm 21","Aug","2019-08-01","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 21-Year 1-Summer"
"Worker 01-Farm 21-Year 1-Winter","W0121-V301NS01","Worker 01","Farm 21","Jan","2020-01-17","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 21-Year 1-Winter"
"Worker 01-Farm 22-Year 1-Summer","W0122-S001NS01","Worker 01","Farm 22","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 22-Year 1-Summer"
"Worker 01-Farm 22-Year 1-Autumn","W0122-V201NS01","Worker 01","Farm 22","Oct","2019-10-30","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 22-Year 1-Autumn"
"Worker 01-Farm 22-Year 1-Winter","W0122-V301NS01","Worker 01","Farm 22","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 22-Year 1-Winter"
"Worker 01-Farm 23-Year 1-Summer","W0123-S001NS01","Worker 01","Farm 23","Aug","2019-08-19","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 23-Year 1-Summer"
"Worker 01-Farm 23-Year 1-Autumn","W0123-V201NS01","Worker 01","Farm 23","Nov","2019-11-13","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 23-Year 1-Autumn"
"Worker 01-Farm 23-Year 1-Winter","W0123-V301NS01","Worker 01","Farm 23","Feb","2020-02-04","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 23-Year 1-Winter"
"Worker 01-Farm 24-Year 1-Summer","W0124-S001NS01","Worker 01","Farm 24","Aug","2019-08-19","NASAL SWAB","Summer","Year 1","Farmer","Worker 01-Farm 24-Year 1-Summer"
"Worker 01-Farm 24-Year 1-Autumn","W0124-V201NS01","Worker 01","Farm 24","Nov","2019-11-13","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 24-Year 1-Autumn"
"Worker 01-Farm 24-Year 1-Winter","W0124-V301NS01","Worker 01","Farm 24","Feb","2020-02-10","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 24-Year 1-Winter"
"Worker 01-Farm 25-Year 1-Autumn","W0125-S001NS01","Worker 01","Farm 25","Sep","2019-09-05","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 25-Year 1-Autumn"
"Worker 01-Farm 25-Year 1-Autumn.1","W0125-V201NS01","Worker 01","Farm 25","Nov","2019-11-26","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 25-Year 1-Autumn.1"
"Worker 01-Farm 25-Year 1-Winter","W0125-V301NS01","Worker 01","Farm 25","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 25-Year 1-Winter"
"Worker 01-Farm 26-Year 1-Autumn","W0126-S001NS01","Worker 01","Farm 26","Sep","2019-09-05","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 26-Year 1-Autumn"
"Worker 01-Farm 26-Year 1-Autumn.1","W0126-V201NS01","Worker 01","Farm 26","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 26-Year 1-Autumn.1"
"Worker 01-Farm 26-Year 1-Winter","W0126-V301NS01","Worker 01","Farm 26","Feb","2020-02-19","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 26-Year 1-Winter"
"Worker 01-Farm 27-Year 1-Autumn","W0127-S001NS01","Worker 01","Farm 27","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 27-Year 1-Autumn"
"Worker 01-Farm 27-Year 1-Autumn.1","W0127-V201NS01","Worker 01","Farm 27","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 27-Year 1-Autumn.1"
"Worker 01-Farm 27-Year 1-Winter","W0127-V301NS01","Worker 01","Farm 27","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 27-Year 1-Winter"
"Worker 01-Farm 28-Year 1-Autumn","W0128-S001NS01","Worker 01","Farm 28","Sep","2019-09-09","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 28-Year 1-Autumn"
"Worker 01-Farm 28-Year 1-Winter","W0128-V201NS01","Worker 01","Farm 28","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 28-Year 1-Winter"
"Worker 01-Farm 29-Year 1-Autumn","W0129-S001NS01","Worker 01","Farm 29","Sep","2019-09-16","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 29-Year 1-Autumn"
"Worker 01-Farm 29-Year 1-Winter","W0129-V201NS01","Worker 01","Farm 29","Dec","2019-12-09","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 29-Year 1-Winter"
"Worker 01-Farm 33-Year 1-Autumn","W0133-V101NS01","Worker 01","Farm 33","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 33-Year 1-Autumn"
"Worker 01-Farm 33-Year 1-Winter","W0133-V201NS01","Worker 01","Farm 33","Feb","2020-02-11","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 33-Year 1-Winter"
"Worker 01-Farm 34-Year 1-Autumn","W0134-V101NS01","Worker 01","Farm 34","Nov","2019-11-06","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 34-Year 1-Autumn"
"Worker 01-Farm 34-Year 1-Winter","W0134-V201NS01","Worker 01","Farm 34","Feb","2020-02-03","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 34-Year 1-Winter"
"Worker 01-Farm 35-Year 1-Winter","W0135-V101NS01","Worker 01","Farm 35","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 35-Year 1-Winter"
"Worker 01-Farm 36-Year 1-Autumn","W0136-V101NS01","Worker 01","Farm 36","Nov","2019-11-20","NASAL SWAB","Autumn","Year 1","Farmer","Worker 01-Farm 36-Year 1-Autumn"
"Worker 01-Farm 36-Year 1-Winter","W0136-V201NS01","Worker 01","Farm 36","Feb","2020-02-17","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 36-Year 1-Winter"
"Worker 01-Farm 37-Year 1-Winter","W0137-V101NS01","Worker 01","Farm 37","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 37-Year 1-Winter"
"Worker 01-Farm 38-Year 1-Winter","W0138-V101NS01","Worker 01","Farm 38","Dec","2019-12-15","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 38-Year 1-Winter"
"Worker 01-Farm 39-Year 1-Winter","W0139-V101NS01","Worker 01","Farm 39","Jan","2020-01-10","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 39-Year 1-Winter"
"Worker 01-Farm 41-Year 1-Winter","W0141-V101NS01","Worker 01","Farm 41","Feb","2020-02-13","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 41-Year 1-Winter"
"Worker 01-Farm 42-Year 1-Winter","W0142-V101NS01","Worker 01","Farm 42","Feb","2020-02-24","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 42-Year 1-Winter"
"Worker 01-Farm 43-Year 1-Winter","W0143-V101NS01","Worker 01","Farm 43","Feb","2020-02-28","NASAL SWAB","Winter","Year 1","Farmer","Worker 01-Farm 43-Year 1-Winter"
"Worker 02-Farm 01-Year 1-Summer","W0201-P001NS01","Worker 02","Farm 01","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Farmer","Worker 02-Farm 01-Year 1-Summer"
"Worker 02-Farm 02-Year 1-Summer","W0202-P001NS01","Worker 02","Farm 02","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Farmer","Worker 02-Farm 02-Year 1-Summer"
"Worker 02-Farm 02-Year 1-Autumn","W0202-S001NS01","Worker 02","Farm 02","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Farmer","Worker 02-Farm 02-Year 1-Autumn"
"Worker 02-Farm 02-Year 1-Winter","W0202-V401NS01","Worker 02","Farm 02","Dec","2019-12-02","NASAL SWAB","Winter","Year 1","Farmer","Worker 02-Farm 02-Year 1-Winter"
"Worker 02-Farm 02-Year 1-Spring","W0202-W001NS01","Worker 02","Farm 02","Mar","2019-03-20","NASAL SWAB","Spring","Year 1","Farmer","Worker 02-Farm 02-Year 1-Spring"
"Worker 02-Farm 10-Year 1-Autumn","W0210-F001NS01","Worker 02","Farm 10","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Farmer","Worker 02-Farm 10-Year 1-Autumn"
"Worker 02-Farm 10-Year 1-Spring","W0210-P001NS01","Worker 02","Farm 10","May","2019-05-06","NASAL SWAB","Spring","Year 1","Farmer","Worker 02-Farm 10-Year 1-Spring"
"Worker 02-Farm 10-Year 1-Summer","W0210-S001NS01","Worker 02","Farm 10","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Farmer","Worker 02-Farm 10-Year 1-Summer"
"Worker 02-Farm 10-Year 1-Winter","W0210-V401NS01","Worker 02","Farm 10","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Farmer","Worker 02-Farm 10-Year 1-Winter"
"Worker 02-Farm 15-Year 1-Summer","W0215-P001NS01","Worker 02","Farm 15","Jun","2019-06-25","NASAL SWAB","Summer","Year 1","Farmer","Worker 02-Farm 15-Year 1-Summer"
